datetime_local,UVI_clear_sky,UVI_all_sky,E_ery_Wm2,dose_Jm2,dose_SED
2025-08-26 06:15:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 06:16:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 06:17:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 06:18:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 06:19:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 06:20:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 06:21:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 06:22:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 06:23:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 06:24:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 06:25:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 06:26:00-07:00,0.09536417263343537,0.09536417263343537,0.002384104315835884,0.14304625895015305,0.0014304625895015305
2025-08-26 06:27:00-07:00,0.59888867398195,0.59888867398195,0.01497221684954875,1.0413792699230782,0.010413792699230782
2025-08-26 06:28:00-07:00,1.199665333338758,1.199665333338758,0.029991633333468947,2.840877269931215,0.02840877269931215
2025-08-26 06:29:00-07:00,1.8578014651723975,1.8578014651723975,0.04644503662930994,5.627579467689811,0.05627579467689811
2025-08-26 06:30:00-07:00,2.558375420010864,2.558375420010864,0.06395938550027161,9.465142597706109,0.09465142597706108
2025-08-26 06:31:00-07:00,3.293175945248826,3.293175945248826,0.08232939863122066,14.404906515579349,0.1440490651557935
2025-08-26 06:32:00-07:00,4.056916676492116,4.056916676492116,0.1014229169123029,20.490281530317525,0.20490281530317525
2025-08-26 06:33:00-07:00,4.845874480152657,4.845874480152657,0.12114686200381644,27.75909325054651,0.27759093250546507
2025-08-26 06:34:00-07:00,5.657267922565419,5.657267922565419,0.14143169806413547,36.24499513439464,0.3624499513439464
2025-08-26 06:35:00-07:00,6.488930093791706,6.488930093791706,0.16222325234479265,45.978390275082205,0.45978390275082204
2025-08-26 06:36:00-07:00,7.339118883902318,7.339118883902318,0.18347797209755795,56.987068600935686,0.5698706860093569
2025-08-26 06:37:00-07:00,8.206398924442032,8.206398924442032,0.2051599731110508,69.29666698759874,0.6929666698759874
2025-08-26 06:38:00-07:00,9.089564053406255,9.089564053406255,0.22723910133515637,82.93101306770812,0.8293101306770813
2025-08-26 06:39:00-07:00,9.987584173577195,9.987584173577195,0.24968960433942988,97.91238932807391,0.9791238932807391
2025-08-26 06:40:00-07:00,10.899567544906603,10.899567544906603,0.2724891886226651,114.26174064543382,1.1426174064543382
2025-08-26 06:41:00-07:00,11.824733248068739,11.824733248068739,0.2956183312017185,131.99884051753693,1.3199884051753694
2025-08-26 06:42:00-07:00,12.7623905822484,12.7623905822484,0.31905976455621,151.14242639090952,1.5114242639090951
2025-08-26 06:43:00-07:00,13.711923328197317,13.711923328197317,0.34279808320493294,171.7103113832055,1.717103113832055
2025-08-26 06:44:00-07:00,14.67277751015924,14.67277751015924,0.36681943775398096,193.71947764844435,1.9371947764844435
2025-08-26 06:45:00-07:00,15.644451728471614,15.644451728471614,0.39111129321179033,217.18615524115177,2.1718615524115177
2025-08-26 06:46:00-07:00,16.626489416672207,16.626489416672207,0.4156622354168052,242.12588936616007,2.4212588936616006
2025-08-26 06:47:00-07:00,17.618472563464294,17.618472563464294,0.44046181408660734,268.55359821135653,2.6855359821135654
2025-08-26 06:48:00-07:00,18.62001656627058,18.62001656627058,0.46550041415676446,296.4836230607624,2.964836230607624
2025-08-26 06:49:00-07:00,19.630765970582537,19.630765970582537,0.49076914926456344,325.9297720166362,3.259297720166362
2025-08-26 06:50:00-07:00,20.65039091102587,20.65039091102587,0.5162597727756467,356.905358383175,3.56905358383175
2025-08-26 06:51:00-07:00,21.67858411436727,21.67858411436727,0.5419646028591817,389.42323455472587,3.8942323455472585
2025-08-26 06:52:00-07:00,22.71505835698153,22.71505835698153,0.5678764589245382,423.49582209019815,4.234958220901982
2025-08-26 06:53:00-07:00,23.759544293183385,23.759544293183385,0.5939886073295846,459.13513852997323,4.591351385299732
2025-08-26 06:54:00-07:00,24.811788588718695,24.811788588718695,0.6202947147179674,496.3528214130513,4.963528214130513
2025-08-26 06:55:00-07:00,25.871552307268626,25.871552307268626,0.6467888076817156,535.1601498739542,5.351601498739542
2025-08-26 06:56:00-07:00,26.938609508217084,26.938609508217084,0.6734652377054271,575.5680641362799,5.755680641362798
2025-08-26 06:57:00-07:00,28.012746021972887,28.012746021972887,0.7003186505493222,617.5871831692392,6.175871831692392
2025-08-26 06:58:00-07:00,29.093758375427065,29.093758375427065,0.7273439593856766,661.2278207323798,6.612278207323798
2025-08-26 06:59:00-07:00,30.181452845080077,30.181452845080077,0.754536321127002,706.4999999999999,7.064999999999999
2025-08-26 07:00:00-07:00,3.680524210220971,3.680524210220971,0.09201310525552428,712.0207863153313,7.120207863153313
2025-08-26 07:01:00-07:00,3.8100327370731315,3.8100327370731315,0.09525081842682828,717.735835420941,7.17735835420941
2025-08-26 07:02:00-07:00,3.940265176285217,3.940265176285217,0.09850662940713042,723.6462331853688,7.236462331853688
2025-08-26 07:03:00-07:00,4.071202436967189,4.071202436967189,0.10178006092417972,729.7530368408196,7.2975303684081965
2025-08-26 07:04:00-07:00,4.202826179048551,4.202826179048551,0.10507065447621378,736.0572761093924,7.360572761093924
2025-08-26 07:05:00-07:00,4.33511875697416,4.33511875697416,0.108377968924354,742.5599542448537,7.425599542448537
2025-08-26 07:06:00-07:00,4.468063168907787,4.468063168907787,0.11170157922269468,749.2620489982154,7.492620489982154
2025-08-26 07:07:00-07:00,4.6016430107832225,4.6016430107832225,0.11504107526958056,756.1645135143903,7.561645135143903
2025-08-26 07:08:00-07:00,4.735842434635866,4.735842434635866,0.11839606086589664,763.2682771663441,7.632682771663441
2025-08-26 07:09:00-07:00,4.8706461107256604,4.8706461107256604,0.12176615276814151,770.5742463324326,7.705742463324326
2025-08-26 07:10:00-07:00,5.006039193028657,5.006039193028657,0.12515097982571644,778.0833051219756,7.780833051219756
2025-08-26 07:11:00-07:00,5.142007287729455,5.142007287729455,0.12855018219323638,785.7963160535699,7.857963160535698
2025-08-26 07:12:00-07:00,5.278536424394599,5.278536424394599,0.131963410609865,793.7141206901617,7.937141206901617
2025-08-26 07:13:00-07:00,5.415613029547169,5.415613029547169,0.1353903257386792,801.8375402344825,8.018375402344825
2025-08-26 07:14:00-07:00,5.553223902397135,5.553223902397135,0.13883059755992838,810.1673760880782,8.101673760880782
2025-08-26 07:15:00-07:00,5.691356192511871,5.691356192511871,0.1422839048127968,818.704410376846,8.18704410376846
2025-08-26 07:16:00-07:00,5.829997379236621,5.829997379236621,0.14574993448091553,827.4494064457009,8.27449406445701
2025-08-26 07:17:00-07:00,5.9691352526967165,5.9691352526967165,0.14922838131741792,836.403109324746,8.36403109324746
2025-08-26 07:18:00-07:00,6.108757896232687,6.108757896232687,0.15271894740581718,845.566246169095,8.45566246169095
2025-08-26 07:19:00-07:00,6.2488536701356185,6.2488536701356185,0.15622134175339047,854.9395266742985,8.549395266742984
2025-08-26 07:20:00-07:00,6.389411196564944,6.389411196564944,0.1597352799141236,864.5236434691459,8.645236434691459
2025-08-26 07:21:00-07:00,6.53041934554348,6.53041934554348,0.163260483638587,874.3192724874611,8.74319272487461
2025-08-26 07:22:00-07:00,6.671867221935339,6.671867221935339,0.16679668054838348,884.3270733203642,8.843270733203642
2025-08-26 07:23:00-07:00,6.813744153322443,6.813744153322443,0.17034360383306107,894.5476895503479,8.945476895503479
2025-08-26 07:24:00-07:00,6.956039678703822,6.956039678703822,0.17390099196759554,904.9817490684036,9.049817490684037
2025-08-26 07:25:00-07:00,7.098743537949308,7.098743537949308,0.1774685884487327,915.6298643753275,9.156298643753276
2025-08-26 07:26:00-07:00,7.241845661946288,7.241845661946288,0.1810461415486572,926.492632868247,9.26492632868247
2025-08-26 07:27:00-07:00,7.385336163383764,7.385336163383764,0.1846334040845941,937.5706371133226,9.375706371133226
2025-08-26 07:28:00-07:00,7.529205328123481,7.529205328123481,0.18823013320308704,948.8644451055078,9.488644451055078
2025-08-26 07:29:00-07:00,7.67344360711264,7.67344360711264,0.191836090177816,960.3746105161767,9.603746105161768
2025-08-26 07:30:00-07:00,7.818041608796601,7.818041608796601,0.19545104021991502,972.1016729293716,9.721016729293716
2025-08-26 07:31:00-07:00,7.962990091994098,7.962990091994098,0.19907475229985244,984.0461580673627,9.840461580673628
2025-08-26 07:32:00-07:00,8.108279959200697,8.108279959200697,0.20270699898001743,996.2085780061637,9.962085780061637
2025-08-26 07:33:00-07:00,8.253902250289135,8.253902250289135,0.2063475562572284,1008.5894313815975,10.085894313815976
2025-08-26 07:34:00-07:00,8.39984813657798,8.39984813657798,0.2099962034144495,1021.1892035864645,10.211892035864645
2025-08-26 07:35:00-07:00,8.54610891524277,8.54610891524277,0.21365272288106926,1034.0083669593287,10.340083669593287
2025-08-26 07:36:00-07:00,8.692676004045312,8.692676004045312,0.2173169001011328,1047.0473809653965,10.470473809653965
2025-08-26 07:37:00-07:00,8.839540936359525,8.839540936359525,0.2209885234089881,1060.3066923699357,10.603066923699357
2025-08-26 07:38:00-07:00,8.98669535647353,8.98669535647353,0.22466738391183827,1073.786735404646,10.73786735404646
2025-08-26 07:39:00-07:00,9.134131015149562,9.134131015149562,0.22835327537873903,1087.4879319273703,10.874879319273703
2025-08-26 07:40:00-07:00,9.281839765424657,9.281839765424657,0.2320459941356164,1101.4106915755071,11.014106915755072
2025-08-26 07:41:00-07:00,9.429813558636287,9.429813558636287,0.23574533896590716,1115.5554119134615,11.155554119134615
2025-08-26 07:42:00-07:00,9.578044440658708,9.578044440658708,0.2394511110164677,1129.9224785744495,11.299224785744496
2025-08-26 07:43:00-07:00,9.726524548336371,9.726524548336371,0.2431631137084093,1144.512265396954,11.445122653969541
2025-08-26 07:44:00-07:00,9.87524610610229,9.87524610610229,0.24688115265255725,1159.3251345561075,11.593251345561075
2025-08-26 07:45:00-07:00,10.024201422769632,10.024201422769632,0.2506050355692408,1174.361436690262,11.743614366902621
2025-08-26 07:46:00-07:00,10.173382888486307,10.173382888486307,0.25433457221215766,1189.6215110229914,11.896215110229914
2025-08-26 07:47:00-07:00,10.322782971842289,10.322782971842289,0.2580695742960572,1205.1056854807548,12.051056854807548
2025-08-26 07:48:00-07:00,10.4723942171209,10.4723942171209,0.2618098554280225,1220.814276806436,12.208142768064361
2025-08-26 07:49:00-07:00,10.622209241685432,10.622209241685432,0.2655552310421358,1236.7475906689642,12.367475906689641
2025-08-26 07:50:00-07:00,10.772220733493164,10.772220733493164,0.2693055183373291,1252.905921769204,12.52905921769204
2025-08-26 07:51:00-07:00,10.922421448729533,10.922421448729533,0.27306053621823834,1269.2895539422984,12.692895539422985
2025-08-26 07:52:00-07:00,11.072804209555724,11.072804209555724,0.2768201052388931,1285.898760256632,12.85898760256632
2025-08-26 07:53:00-07:00,11.223361901962882,11.223361901962882,0.28058404754907207,1302.7338031095762,13.027338031095763
2025-08-26 07:54:00-07:00,11.374087473727622,11.374087473727622,0.2843521868431905,1319.7949343201676,13.197949343201676
2025-08-26 07:55:00-07:00,11.524973932462734,11.524973932462734,0.28812434831156836,1337.0823952188616,13.370823952188616
2025-08-26 07:56:00-07:00,11.676014343758153,11.676014343758153,0.2919003585939538,1354.596416734499,13.545964167344989
2025-08-26 07:57:00-07:00,11.827201829407356,11.827201829407356,0.2956800457351839,1372.33721947861,13.7233721947861
2025-08-26 07:58:00-07:00,11.97852956571455,11.97852956571455,0.29946323914286377,1390.3050138271817,13.903050138271817
2025-08-26 07:59:00-07:00,12.129990781878398,12.129990781878398,0.3032497695469599,1408.4999999999993,14.084999999999994
2025-08-26 08:00:00-07:00,5.125972459674336,5.125972459674336,0.1281493114918584,1416.1889586895109,14.161889586895109
2025-08-26 08:01:00-07:00,5.18929097846612,5.18929097846612,0.129732274461653,1423.9728951572101,14.2397289515721
2025-08-26 08:02:00-07:00,5.252656856208038,5.252656856208038,0.13131642140520094,1431.851880441522,14.318518804415222
2025-08-26 08:03:00-07:00,5.316067349108793,5.316067349108793,0.13290168372771982,1439.8259814651854,14.398259814651853
2025-08-26 08:04:00-07:00,5.37951973250532,5.37951973250532,0.134487993312633,1447.8952610639433,14.478952610639432
2025-08-26 08:05:00-07:00,5.44301130034828,5.44301130034828,0.13607528250870699,1456.0597780144658,14.560597780144658
2025-08-26 08:06:00-07:00,5.506539364709852,5.506539364709852,0.1376634841177463,1464.3195870615305,14.643195870615305
2025-08-26 08:07:00-07:00,5.570101255312611,5.570101255312611,0.1392525313828153,1472.6747389444993,14.726747389444993
2025-08-26 08:08:00-07:00,5.6336943190785655,5.6336943190785655,0.14084235797696415,1481.1252804231171,14.811252804231172
2025-08-26 08:09:00-07:00,5.697315919697356,5.697315919697356,0.14243289799243392,1489.671254302663,14.89671254302663
2025-08-26 08:10:00-07:00,5.760963437212716,5.760963437212716,0.1440240859303179,1498.3126994584823,14.983126994584822
2025-08-26 08:11:00-07:00,5.824634267626307,5.824634267626307,0.14561585669065769,1507.0496508599217,15.070496508599216
2025-08-26 08:12:00-07:00,5.888325822518203,5.888325822518203,0.14720814556295508,1515.882139593699,15.158821395936991
2025-08-26 08:13:00-07:00,5.9520355286831785,5.9520355286831785,0.14880088821707946,1524.8101928867238,15.248101928867237
2025-08-26 08:14:00-07:00,6.015760827782105,6.015760827782105,0.15039402069455263,1533.833834128397,15.33833834128397
2025-08-26 08:15:00-07:00,6.079499176007811,6.079499176007811,0.15198747940019527,1542.9530828924087,15.429530828924086
2025-08-26 08:16:00-07:00,6.143248043764703,6.143248043764703,0.15358120109411758,1552.1679549580558,15.521679549580558
2025-08-26 08:17:00-07:00,6.20700491536157,6.20700491536157,0.15517512288403926,1561.4784623310982,15.614784623310982
2025-08-26 08:18:00-07:00,6.2707672887169865,6.2707672887169865,0.15676918221792466,1570.8846132641736,15.708846132641735
2025-08-26 08:19:00-07:00,6.334532675076731,6.334532675076731,0.15836331687691826,1580.3864122767886,15.803864122767886
2025-08-26 08:20:00-07:00,6.398298598742792,6.398298598742792,0.1599574649685698,1589.983860174903,15.89983860174903
2025-08-26 08:21:00-07:00,6.462062596813357,6.462062596813357,0.16155156492033393,1599.676954070123,15.99676954070123
2025-08-26 08:22:00-07:00,6.52582221893335,6.52582221893335,0.16314555547333376,1609.465687398523,16.09465687398523
2025-08-26 08:23:00-07:00,6.589575027055136,6.589575027055136,0.1647393756763784,1619.3500499391057,16.193500499391057
2025-08-26 08:24:00-07:00,6.653318595208864,6.653318595208864,0.1663329648802216,1629.330027831919,16.29330027831919
2025-08-26 08:25:00-07:00,6.717050509282133,6.717050509282133,0.16792626273205333,1639.4056035958422,16.39405603595842
2025-08-26 08:26:00-07:00,6.780768366808556,6.780768366808556,0.1695192091702139,1649.576756146055,16.49576756146055
2025-08-26 08:27:00-07:00,6.844469776764848,6.844469776764848,0.1711117444191212,1659.8434608112022,16.598434608112022
2025-08-26 08:28:00-07:00,6.908152359376127,6.908152359376127,0.17270380898440318,1670.2056893502665,16.702056893502665
2025-08-26 08:29:00-07:00,6.971813745929081,6.971813745929081,0.17429534364822702,1680.66340996916,16.8066340996916
2025-08-26 08:30:00-07:00,7.035451578592654,7.035451578592654,0.17588628946481635,1691.216587337049,16.91216587337049
2025-08-26 08:31:00-07:00,7.0990635102460375,7.0990635102460375,0.17747658775615094,1701.8651826024181,17.018651826024183
2025-08-26 08:32:00-07:00,7.162647204313546,7.162647204313546,0.17906618010783865,1712.6091534088885,17.126091534088886
2025-08-26 08:33:00-07:00,7.226200334606266,7.226200334606266,0.18065500836515663,1723.4484539107978,17.234484539107978
2025-08-26 08:34:00-07:00,7.289720585170068,7.289720585170068,0.1822430146292517,1734.3830347885528,17.34383034788553
2025-08-26 08:35:00-07:00,7.353205650139858,7.353205650139858,0.18383014125349645,1745.4128432637626,17.454128432637628
2025-08-26 08:36:00-07:00,7.416653233599713,7.416653233599713,0.18541633083999282,1756.5378231141622,17.565378231141622
2025-08-26 08:37:00-07:00,7.480061049448779,7.480061049448779,0.1870015262362195,1767.7579146883354,17.677579146883353
2025-08-26 08:38:00-07:00,7.543426821272673,7.543426821272673,0.18858567053181682,1779.0730549202444,17.790730549202443
2025-08-26 08:39:00-07:00,7.606748282220127,7.606748282220127,0.19016870705550318,1790.4831773435747,17.904831773435745
2025-08-26 08:40:00-07:00,7.6700231748848,7.6700231748848,0.19175057937211998,1801.9882121059018,18.019882121059016
2025-08-26 08:41:00-07:00,7.73324925119194,7.73324925119194,0.1933312312797985,1813.5880859826898,18.135880859826898
2025-08-26 08:42:00-07:00,7.796424272289815,7.796424272289815,0.19491060680724537,1825.2827223911245,18.252827223911243
2025-08-26 08:43:00-07:00,7.859546008445647,7.859546008445647,0.19648865021114117,1837.072041403793,18.37072041403793
2025-08-26 08:44:00-07:00,7.92261223894599,7.92261223894599,0.19806530597364974,1848.955959762212,18.48955959762212
2025-08-26 08:45:00-07:00,7.985620752001282,7.985620752001282,0.19964051880003203,1860.9343908902138,18.609343908902137
2025-08-26 08:46:00-07:00,8.048569344654533,8.048569344654533,0.2012142336163633,1873.0072449071956,18.730072449071955
2025-08-26 08:47:00-07:00,8.111455822693852,8.111455822693852,0.2027863955673463,1885.1744286412363,18.851744286412362
2025-08-26 08:48:00-07:00,8.17427800056888,8.17427800056888,0.204356950014222,1897.4358456420896,18.974358456420894
2025-08-26 08:49:00-07:00,8.237033701310764,8.237033701310764,0.2059258425327691,1909.7913961940558,19.09791396194056
2025-08-26 08:50:00-07:00,8.299720756455732,8.299720756455732,0.20749301891139332,1922.2409773287393,19.222409773287392
2025-08-26 08:51:00-07:00,8.362337005972039,8.362337005972039,0.20905842514930098,1934.7844828376974,19.347844828376974
2025-08-26 08:52:00-07:00,8.424880298190208,8.424880298190208,0.2106220074547552,1947.4218032849826,19.474218032849826
2025-08-26 08:53:00-07:00,8.487348489736428,8.487348489736428,0.2121837122434107,1960.1528260195873,19.601528260195874
2025-08-26 08:54:00-07:00,8.549739445469031,8.549739445469031,0.21374348613672578,1972.977435187791,19.729774351877907
2025-08-26 08:55:00-07:00,8.61205103841789,8.61205103841789,0.21530127596044726,1985.8955117454177,19.858955117454176
2025-08-26 08:56:00-07:00,8.674281149726713,8.674281149726713,0.21685702874316784,1998.9069334700077,19.989069334700076
2025-08-26 08:57:00-07:00,8.736427668598074,8.736427668598074,0.21841069171495184,2012.0115749729048,20.12011574972905
2025-08-26 08:58:00-07:00,8.798488492241072,8.798488492241072,0.2199622123060268,2025.2093077112663,20.25209307711266
2025-08-26 08:59:00-07:00,8.860461525821636,8.860461525821636,0.2215115381455409,2038.4999999999989,20.384999999999987
2025-08-26 09:00:00-07:00,4.722155628571133,4.722155628571133,0.11805389071427833,2045.5832334428555,20.455832334428557
2025-08-26 09:01:00-07:00,4.754858654047582,4.754858654047582,0.11887146635118954,2052.715521423927,20.52715521423927
2025-08-26 09:02:00-07:00,4.787511915534213,4.787511915534213,0.11968779788835533,2059.896789297228,20.598967892972283
2025-08-26 09:03:00-07:00,4.820114320946014,4.820114320946014,0.12050285802365035,2067.126960778647,20.67126960778647
2025-08-26 09:04:00-07:00,4.852664782296401,4.852664782296401,0.12131661955741002,2074.4059579520917,20.74405957952092
2025-08-26 09:05:00-07:00,4.885162215678134,4.885162215678134,0.12212905539195336,2081.733701275609,20.817337012756088
2025-08-26 09:06:00-07:00,4.917605541245364,4.917605541245364,0.1229401385311341,2089.110109587477,20.89110109587477
2025-08-26 09:07:00-07:00,4.9499936831966656,4.9499936831966656,0.12374984207991664,2096.5351001122717,20.965351001122716
2025-08-26 09:08:00-07:00,4.98232556975912,4.98232556975912,0.124558139243978,2104.0085884669106,21.040085884669107
2025-08-26 09:09:00-07:00,5.014600133173335,5.014600133173335,0.12536500332933337,2111.5304886666704,21.115304886666703
2025-08-26 09:10:00-07:00,5.0468163096794285,5.0468163096794285,0.1261704077419857,2119.1007131311894,21.191007131311896
2025-08-26 09:11:00-07:00,5.078973039503927,5.078973039503927,0.12697432598759817,2126.7191726904452,21.267191726904453
2025-08-26 09:12:00-07:00,5.111069266847508,5.111069266847508,0.1277767316711877,2134.3857765907164,21.343857765907163
2025-08-26 09:13:00-07:00,5.143103939873648,5.143103939873648,0.1285775984968412,2142.100432500527,21.42100432500527
2025-08-26 09:14:00-07:00,5.175076010698054,5.175076010698054,0.12937690026745136,2149.863046516574,21.49863046516574
2025-08-26 09:15:00-07:00,5.206984435378925,5.206984435378925,0.13017461088447313,2157.673523169642,21.57673523169642
2025-08-26 09:16:00-07:00,5.238828173907948,5.238828173907948,0.1309707043476987,2165.531765430504,21.65531765430504
2025-08-26 09:17:00-07:00,5.27060619020209,5.27060619020209,0.13176515475505227,2173.437674715807,21.73437674715807
2025-08-26 09:18:00-07:00,5.3023174520960765,5.3023174520960765,0.13255793630240192,2181.3911508939514,21.813911508939512
2025-08-26 09:19:00-07:00,5.333960931335593,5.333960931335593,0.13334902328338982,2189.3920922909547,21.893920922909547
2025-08-26 09:20:00-07:00,5.365535603571158,5.365535603571158,0.13413839008927894,2197.4403956963115,21.974403956963116
2025-08-26 09:21:00-07:00,5.397040448352648,5.397040448352648,0.1349260112088162,2205.5359563688403,22.055359563688402
2025-08-26 09:22:00-07:00,5.4284744491244865,5.4284744491244865,0.13571186122811216,2213.678668042527,22.13678668042527
2025-08-26 09:23:00-07:00,5.459836593221402,5.459836593221402,0.13649591483053505,2221.8684229323594,22.218684229323593
2025-08-26 09:24:00-07:00,5.491125871864832,5.491125871864832,0.13727814679662081,2230.1051117401566,22.301051117401567
2025-08-26 09:25:00-07:00,5.522341280159876,5.522341280159876,0.1380585320039969,2238.3886236603967,22.383886236603967
2025-08-26 09:26:00-07:00,5.553481817092821,5.553481817092821,0.1388370454273205,2246.7188463860357,22.467188463860357
2025-08-26 09:27:00-07:00,5.5845464855291915,5.5845464855291915,0.1396136621382298,2255.0956661143296,22.550956661143296
2025-08-26 09:28:00-07:00,5.615534292212356,5.615534292212356,0.1403883573053089,2263.518967552648,22.63518967552648
2025-08-26 09:29:00-07:00,5.646444247762618,5.646444247762618,0.14116110619406547,2271.988633924292,22.719886339242922
2025-08-26 09:30:00-07:00,5.677275366676791,5.677275366676791,0.14193188416691976,2280.5045469743072,22.80504546974307
2025-08-26 09:31:00-07:00,5.708026667328278,5.708026667328278,0.14270066668320697,2289.0665869752997,22.890665869752997
2025-08-26 09:32:00-07:00,5.7386971719676,5.7386971719676,0.14346742929919,2297.674632733251,22.976746327332513
2025-08-26 09:33:00-07:00,5.769285906723365,5.769285906723365,0.14423214766808412,2306.3285615933364,23.063285615933363
2025-08-26 09:34:00-07:00,5.799791901603661,5.799791901603661,0.14499479754009154,2315.028249445742,23.150282494457418
2025-08-26 09:35:00-07:00,5.830214190497908,5.830214190497908,0.1457553547624477,2323.7735707314887,23.237735707314886
2025-08-26 09:36:00-07:00,5.86055181117906,5.86055181117906,0.1465137952794765,2332.564398448257,23.32564398448257
2025-08-26 09:37:00-07:00,5.890803805306246,5.890803805306246,0.14727009513265615,2341.4006041562166,23.414006041562164
2025-08-26 09:38:00-07:00,5.920969218427768,5.920969218427768,0.14802423046069418,2350.282057983858,23.50282057983858
2025-08-26 09:39:00-07:00,5.9510470999844705,5.9510470999844705,0.14877617749961175,2359.208628633835,23.59208628633835
2025-08-26 09:40:00-07:00,5.981036503313445,5.981036503313445,0.14952591258283612,2368.1801833888053,23.681801833888052
2025-08-26 09:41:00-07:00,6.010936485652146,6.010936485652146,0.15027341214130366,2377.1965881172837,23.771965881172836
2025-08-26 09:42:00-07:00,6.040746108142736,6.040746108142736,0.1510186527035684,2386.257707279498,23.86257707279498
2025-08-26 09:43:00-07:00,6.070464435836853,6.070464435836853,0.15176161089592133,2395.3634039332533,23.95363403933253
2025-08-26 09:44:00-07:00,6.100090537700623,6.100090537700623,0.15250226344251558,2404.5135397398044,24.045135397398045
2025-08-26 09:45:00-07:00,6.129623486620001,6.129623486620001,0.15324058716550001,2413.7079749697346,24.137079749697346
2025-08-26 09:46:00-07:00,6.159062359406399,6.159062359406399,0.15397655898516,2422.946568508844,24.22946568508844
2025-08-26 09:47:00-07:00,6.188406236802597,6.188406236802597,0.15471015592006493,2432.229177864048,24.32229177864048
2025-08-26 09:48:00-07:00,6.217654203488908,6.217654203488908,0.1554413550872227,2441.555659169281,24.415556591692813
2025-08-26 09:49:00-07:00,6.246805348089637,6.246805348089637,0.15617013370224092,2450.925867191416,24.509258671914157
2025-08-26 09:50:00-07:00,6.275858763179783,6.275858763179783,0.15689646907949456,2460.3396553361854,24.603396553361854
2025-08-26 09:51:00-07:00,6.304813545291958,6.304813545291958,0.15762033863229893,2469.796875654123,24.697968756541233
2025-08-26 09:52:00-07:00,6.333668794923567,6.333668794923567,0.15834171987308918,2479.2973788465083,24.792973788465083
2025-08-26 09:53:00-07:00,6.362423616544247,6.362423616544247,0.15906059041360618,2488.8410142713246,24.888410142713248
2025-08-26 09:54:00-07:00,6.391077118603457,6.391077118603457,0.1597769279650864,2498.42762994923,24.984276299492297
2025-08-26 09:55:00-07:00,6.4196284135383275,6.4196284135383275,0.1604907103384582,2508.0570725695375,25.080570725695374
2025-08-26 09:56:00-07:00,6.44807661778172,6.44807661778172,0.16120191544454301,2517.72918749621,25.1772918749621
2025-08-26 09:57:00-07:00,6.4764208517704445,6.4764208517704445,0.16191052129426112,2527.443818773866,25.27443818773866
2025-08-26 09:58:00-07:00,6.504660239953713,6.504660239953713,0.16261650599884284,2537.2008091337966,25.372008091337968
2025-08-26 09:59:00-07:00,6.532793910801754,6.532793910801754,0.16331984777004385,2546.999999999999,25.46999999999999
2025-08-26 10:00:00-07:00,3.497379894969389,3.497379894969389,0.08743449737423473,2552.2460698424534,25.522460698424535
2025-08-26 10:01:00-07:00,3.5122630292099957,3.5122630292099957,0.08780657573024989,2557.514464386268,25.575144643862682
2025-08-26 10:02:00-07:00,3.527088427809486,3.527088427809486,0.08817721069523715,2562.8050970279824,25.628050970279823
2025-08-26 10:03:00-07:00,3.5418556348027534,3.5418556348027534,0.08854639087006884,2568.1178804801866,25.681178804801867
2025-08-26 10:04:00-07:00,3.5565641963924928,3.5565641963924928,0.08891410490981232,2573.4527267747753,25.734527267747755
2025-08-26 10:05:00-07:00,3.57121366095429,3.57121366095429,0.08928034152385725,2578.8095472662067,25.788095472662068
2025-08-26 10:06:00-07:00,3.585803579041805,3.585803579041805,0.08964508947604513,2584.1882526347695,25.841882526347696
2025-08-26 10:07:00-07:00,3.6003335033920263,3.6003335033920263,0.09000833758480066,2589.5887528898575,25.895887528898573
2025-08-26 10:08:00-07:00,3.6148029889305855,3.6148029889305855,0.09037007472326464,2595.0109573732534,25.950109573732533
2025-08-26 10:09:00-07:00,3.6292115927771555,3.6292115927771555,0.09073028981942889,2600.454774762419,26.00454774762419
2025-08-26 10:10:00-07:00,3.6435588742508798,3.6435588742508798,0.09108897185627199,2605.9201130737956,26.059201130737957
2025-08-26 10:11:00-07:00,3.6578443948758976,3.6578443948758976,0.09144610987189744,2611.4068796661095,26.114068796661094
2025-08-26 10:12:00-07:00,3.6720677183868906,3.6720677183868906,0.09180169295967226,2616.91498124369,26.1691498124369
2025-08-26 10:13:00-07:00,3.686228410734717,3.686228410734717,0.09215571026836793,2622.444323859792,26.224443238597917
2025-08-26 10:14:00-07:00,3.7003260400920786,3.7003260400920786,0.09250815100230196,2627.99481291993,26.2799481291993
2025-08-26 10:15:00-07:00,3.714360176859228,3.714360176859228,0.09285900442148069,2633.566353185219,26.33566353185219
