datetime_local,UVI_clear_sky,UVI_all_sky,E_ery_Wm2,dose_Jm2,dose_SED
2025-08-26 06:15:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 06:16:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 06:17:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 06:18:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 06:19:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 06:20:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 06:21:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 06:22:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 06:23:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 06:24:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 06:25:00-07:00,0.0,0.0,0.0,0.0,0.0
2025-08-26 06:26:00-07:00,0.0027941095166484253,0.0027941095166484253,6.985273791621063e-05,0.004191164274972638,4.191164274972638e-05
2025-08-26 06:27:00-07:00,0.017547056689917007,0.017547056689917007,0.00043867641724792516,0.03051174930984815,0.00030511749309848147
2025-08-26 06:28:00-07:00,0.0351494301487789,0.0351494301487789,0.0008787357537194725,0.0832358945330165,0.000832358945330165
2025-08-26 06:29:00-07:00,0.054432399616516115,0.054432399616516115,0.0013608099904129029,0.16488449395779067,0.0016488449395779068
2025-08-26 06:30:00-07:00,0.07495877026783425,0.07495877026783425,0.0018739692566958563,0.27732264935954204,0.0027732264935954203
2025-08-26 06:31:00-07:00,0.09648795763149429,0.09648795763149429,0.0024121989407873573,0.42205458580678346,0.004220545858067835
2025-08-26 06:32:00-07:00,0.1188650745978582,0.1188650745978582,0.002971626864946455,0.6003521977035707,0.006003521977035707
2025-08-26 06:33:00-07:00,0.141981035724218,0.141981035724218,0.00354952589310545,0.8133237512898978,0.008133237512898978
2025-08-26 06:34:00-07:00,0.1657543467758021,0.1657543467758021,0.004143858669395053,1.061955271453601,0.01061955271453601
2025-08-26 06:35:00-07:00,0.19012151867160415,0.19012151867160415,0.004753037966790104,1.3471375494610072,0.013471375494610072
2025-08-26 06:36:00-07:00,0.2150315087003227,0.2150315087003227,0.005375787717508068,1.6696848125114911,0.01669684812511491
2025-08-26 06:37:00-07:00,0.2404422614804672,0.2404422614804672,0.006011056537011681,2.030348204732192,0.020303482047321922
2025-08-26 06:38:00-07:00,0.26631843723355914,0.26631843723355914,0.006657960930838978,2.4298258605825307,0.024298258605825306
2025-08-26 06:39:00-07:00,0.29262985476722997,0.29262985476722997,0.007315746369180749,2.8687706427333755,0.028687706427333756
2025-08-26 06:40:00-07:00,0.31935038666605337,0.31935038666605337,0.007983759666651335,3.3477962227324554,0.033477962227324555
2025-08-26 06:41:00-07:00,0.346457152491186,0.346457152491186,0.00866142881227965,3.8674819514692342,0.038674819514692343
2025-08-26 06:42:00-07:00,0.3739299151486793,0.3739299151486793,0.009348247878716982,4.428376824192253,0.04428376824192253
2025-08-26 06:43:00-07:00,0.40175061980705523,0.40175061980705523,0.01004376549517638,5.031002753902836,0.050310027539028364
2025-08-26 06:44:00-07:00,0.42990303532950647,0.42990303532950647,0.010747575883237662,5.675857306897096,0.05675857306897096
2025-08-26 06:45:00-07:00,0.45837247102528306,0.45837247102528306,0.011459311775632076,6.36341601343502,0.0636341601343502
2025-08-26 06:46:00-07:00,0.4871455497878482,0.4871455497878482,0.012178638744696204,7.094134338116793,0.07094134338116792
2025-08-26 06:47:00-07:00,0.5162100241524571,0.5162100241524571,0.012905250603811428,7.868449374345478,0.07868449374345478
2025-08-26 06:48:00-07:00,0.5455546255085648,0.5455546255085648,0.013638865637714121,8.686781312608325,0.08686781312608324
2025-08-26 06:49:00-07:00,0.5751689392654757,0.5751689392654757,0.014379223481636894,9.54953472150654,0.09549534721506539
2025-08-26 06:50:00-07:00,0.6050433005778282,0.6050433005778282,0.015126082514445704,10.457099672373282,0.10457099672373282
2025-08-26 06:51:00-07:00,0.6351687065356016,0.6351687065356016,0.015879217663390042,11.409852732176684,0.11409852732176684
2025-08-26 06:52:00-07:00,0.6655367416695226,0.6655367416695226,0.016638418541738066,12.408157844680968,0.12408157844680968
2025-08-26 06:53:00-07:00,0.6961395143225707,0.6961395143225707,0.017403487858064268,13.452367116164824,0.13452367116164823
2025-08-26 06:54:00-07:00,0.7269696019624587,0.7269696019624587,0.018174240049061468,14.542821519108513,0.14542821519108512
2025-08-26 06:55:00-07:00,0.7580200039072338,0.7580200039072338,0.018950500097680845,15.679851524969363,0.15679851524969363
2025-08-26 06:56:00-07:00,0.7892841002407555,0.7892841002407555,0.019732102506018888,16.863777675330496,0.16863777675330496
2025-08-26 06:57:00-07:00,0.8207556159304159,0.8207556159304159,0.0205188903982604,18.09491109922612,0.18094911099226121
2025-08-26 06:58:00-07:00,0.8524285893437231,0.8524285893437231,0.021310714733593077,19.373553983241706,0.19373553983241706
2025-08-26 06:59:00-07:00,0.8842973445055311,0.8842973445055311,0.022107433612638276,20.700000000000003,0.20700000000000002
2025-08-26 07:00:00-07:00,0.9342869149022465,0.9342869149022465,0.02335717287255616,22.101430372353374,0.22101430372353373
2025-08-26 07:01:00-07:00,0.9671621563339488,0.9671621563339488,0.024179053908348718,23.552173606854296,0.23552173606854296
2025-08-26 07:02:00-07:00,1.0002211601339397,1.0002211601339397,0.025005529003348494,25.052505347055206,0.25052505347055204
2025-08-26 07:03:00-07:00,1.0334590801532095,1.0334590801532095,0.025836477003830238,26.60269396728502,0.2660269396728502
2025-08-26 07:04:00-07:00,1.0668712608354014,1.0668712608354014,0.026671781520885035,28.20300085853812,0.28203000858538124
2025-08-26 07:05:00-07:00,1.1004532229242099,1.1004532229242099,0.027511330573105248,29.853680692924435,0.29853680692924434
2025-08-26 07:06:00-07:00,1.1342006505688997,1.1342006505688997,0.028355016264222495,31.554981668777785,0.3155498166877779
2025-08-26 07:07:00-07:00,1.1681093796603566,1.1681093796603566,0.029202734491508914,33.30714573826832,0.3330714573826832
2025-08-26 07:08:00-07:00,1.2021753872537198,1.2021753872537198,0.030054384681342992,35.110408819148894,0.3511040881914889
2025-08-26 07:09:00-07:00,1.2363947819534369,1.2363947819534369,0.03090986954883592,36.96500099207905,0.3696500099207905
2025-08-26 07:10:00-07:00,1.2707637951534285,1.2707637951534285,0.03176909487883571,38.87114668480919,0.3887114668480919
2025-08-26 07:11:00-07:00,1.3052787730390156,1.3052787730390156,0.03263196932597539,40.829064844367714,0.40829064844367713
2025-08-26 07:12:00-07:00,1.3399361692693983,1.3399361692693983,0.03349840423173496,42.83896909827181,0.4283896909827181
2025-08-26 07:13:00-07:00,1.3747325382696658,1.3747325382696658,0.03436831345674164,44.90106790567631,0.44901067905676306
2025-08-26 07:14:00-07:00,1.4096645290700418,1.4096645290700418,0.035241613226751047,47.01556469928137,0.4701556469928137
2025-08-26 07:15:00-07:00,1.4447288796376287,1.4447288796376287,0.03611822199094072,49.18265801873781,0.4918265801873781
2025-08-26 07:16:00-07:00,1.479922411652373,1.479922411652373,0.03699806029130932,51.40254163621637,0.5140254163621637
2025-08-26 07:17:00-07:00,1.5152420256845511,1.5152420256845511,0.03788105064211378,53.6754046747432,0.536754046747432
2025-08-26 07:18:00-07:00,1.5506846967359897,1.5506846967359897,0.03876711741839974,56.00143171984718,0.5600143171984718
2025-08-26 07:19:00-07:00,1.5862474701113491,1.5862474701113491,0.03965618675278373,58.38080292501421,0.5838080292501421
2025-08-26 07:20:00-07:00,1.6219274575895626,1.6219274575895626,0.040548186439739065,60.813694111398554,0.6081369411139855
2025-08-26 07:21:00-07:00,1.6577218338687296,1.6577218338687296,0.04144304584671824,63.30027686220165,0.6330027686220165
2025-08-26 07:22:00-07:00,1.693627833260509,1.693627833260509,0.042340695831512724,65.84071861209242,0.6584071861209242
2025-08-26 07:23:00-07:00,1.7296427466126203,1.7296427466126203,0.043241068665315505,68.43518273201134,0.6843518273201135
2025-08-26 07:24:00-07:00,1.7657639184402008,1.7657639184402008,0.04414409796100502,71.08382860967164,0.7108382860967164
2025-08-26 07:25:00-07:00,1.8019887442486704,1.8019887442486704,0.04504971860621676,73.78681172604465,0.7378681172604464
2025-08-26 07:26:00-07:00,1.838314668032519,1.838314668032519,0.04595786670081298,76.54428372809343,0.7654428372809343
2025-08-26 07:27:00-07:00,1.8747391799358784,1.8747391799358784,0.04686847949839696,79.35639249799725,0.7935639249799725
2025-08-26 07:28:00-07:00,1.9112598140621144,1.9112598140621144,0.04778149535155286,82.22328221909042,0.8222328221909042
2025-08-26 07:29:00-07:00,1.9478741464209008,1.9478741464209008,0.048696853660522524,85.14509343872177,0.8514509343872178
2025-08-26 07:30:00-07:00,1.9845797930022138,1.9845797930022138,0.049614494825055346,88.12196312822509,0.8812196312822509
2025-08-26 07:31:00-07:00,2.0213744079677327,2.0213744079677327,0.050534360199193315,91.1540247401767,0.911540247401767
2025-08-26 07:32:00-07:00,2.058255681950946,2.058255681950946,0.05145639204877365,94.24140826310311,0.9424140826310311
2025-08-26 07:33:00-07:00,2.095221340458011,2.095221340458011,0.05238053351145028,97.38424027379013,0.9738424027379012
2025-08-26 07:34:00-07:00,2.1322691423621025,2.1322691423621025,0.053306728559052566,100.58264398733328,1.0058264398733328
2025-08-26 07:35:00-07:00,2.1693968784847035,2.1693968784847035,0.054234921962117585,103.83673930506033,1.0383673930506034
2025-08-26 07:36:00-07:00,2.206602370257656,2.206602370257656,0.0551650592564414,107.14664286044682,1.0714664286044682
2025-08-26 07:37:00-07:00,2.2438834684604947,2.2438834684604947,0.05609708671151237,110.51246806313756,1.1051246806313757
2025-08-26 07:38:00-07:00,2.2812380520278963,2.2812380520278963,0.05703095130069741,113.9343251411794,1.139343251411794
2025-08-26 07:39:00-07:00,2.3186640269225807,2.3186640269225807,0.057966600673064514,117.41232118156327,1.1741232118156326
2025-08-26 07:40:00-07:00,2.356159325069336,2.356159325069336,0.058903983126733395,120.94656016916727,1.2094656016916727
2025-08-26 07:41:00-07:00,2.3937219033461345,2.3937219033461345,0.059843047583653365,124.53714302418648,1.2453714302418648
2025-08-26 07:42:00-07:00,2.4313497426287487,2.4313497426287487,0.060783743565718716,128.1841676381296,1.2818416763812959
2025-08-26 07:43:00-07:00,2.4690408468853864,2.4690408468853864,0.06172602117213466,131.88772890845766,1.3188772890845766
2025-08-26 07:44:00-07:00,2.5067932423182735,2.5067932423182735,0.06266983105795684,135.64791877193508,1.3564791877193507
2025-08-26 07:45:00-07:00,2.544604976549214,2.544604976549214,0.06361512441373035,139.4648262367589,1.394648262367589
2025-08-26 07:46:00-07:00,2.582474117846524,2.582474117846524,0.0645618529461631,143.33853741352868,1.4333853741352869
2025-08-26 07:47:00-07:00,2.620398754390735,2.620398754390735,0.06550996885976837,147.26913554511478,1.4726913554511478
2025-08-26 07:48:00-07:00,2.658376993576844,2.658376993576844,0.0664594248394211,151.25670103548003,1.5125670103548003
2025-08-26 07:49:00-07:00,2.6964069613509176,2.6964069613509176,0.06741017403377295,155.3013114775064,1.553013114775064
2025-08-26 07:50:00-07:00,2.734486801579034,2.734486801579034,0.06836217003947584,159.40304167987495,1.5940304167987493
2025-08-26 07:51:00-07:00,2.772614675446728,2.772614675446728,0.0693153668861682,163.56196369304504,1.6356196369304505
2025-08-26 07:52:00-07:00,2.810788760887222,2.810788760887222,0.07026971902218056,167.7781468343759,1.6777814683437589
2025-08-26 07:53:00-07:00,2.8490072520367313,2.8490072520367313,0.07122518130091829,172.051657712431,1.72051657712431
2025-08-26 07:54:00-07:00,2.887268358715473,2.887268358715473,0.07218170896788682,176.3825602505042,1.763825602505042
2025-08-26 07:55:00-07:00,2.9255703059328475,2.9255703059328475,0.07313925764832119,180.77091570940348,1.807709157094035
2025-08-26 07:56:00-07:00,2.963911333415531,2.963911333415531,0.07409778333538827,185.21678270952677,1.8521678270952677
2025-08-26 07:57:00-07:00,3.002289695157252,3.002289695157252,0.0750572423789313,189.72021725226264,1.8972021725226265
2025-08-26 07:58:00-07:00,3.040703658989078,3.040703658989078,0.07601759147472695,194.28127274074626,1.9428127274074627
2025-08-26 07:59:00-07:00,3.0791515061691315,3.0791515061691315,0.07697878765422829,198.89999999999995,1.9889999999999994
2025-08-26 08:00:00-07:00,3.1195203826018107,3.1195203826018107,0.07798800956504527,203.57928057390268,2.035792805739027
2025-08-26 08:01:00-07:00,3.1580542240379534,3.1580542240379534,0.07895135560094883,208.3163619099596,2.083163619099596
2025-08-26 08:02:00-07:00,3.1966168867780347,3.1966168867780347,0.07991542216945087,213.11128724012664,2.1311128724012662
2025-08-26 08:03:00-07:00,3.2352067010290657,3.2352067010290657,0.08088016752572665,217.96409729167024,2.1796409729167023
2025-08-26 08:04:00-07:00,3.2738220086389522,3.2738220086389522,0.08184555021597381,222.87483030462866,2.2287483030462867
2025-08-26 08:05:00-07:00,3.312461162783382,3.312461162783382,0.08281152906958456,227.84352204880372,2.278435220488037
2025-08-26 08:06:00-07:00,3.3511225276662815,3.3511225276662815,0.08377806319165704,232.87020584030313,2.328702058403031
2025-08-26 08:07:00-07:00,3.3898044782331036,3.3898044782331036,0.0847451119558276,237.9549125576528,2.3795491255765278
2025-08-26 08:08:00-07:00,3.4285053998963844,3.4285053998963844,0.08571263499740961,243.09767065749736,2.4309767065749734
2025-08-26 08:09:00-07:00,3.467223688272963,3.467223688272963,0.08668059220682407,248.29850618990682,2.4829850618990683
2025-08-26 08:10:00-07:00,3.5059577489323104,3.5059577489323104,0.08764894372330775,253.55744281330527,2.5355744281330526
2025-08-26 08:11:00-07:00,3.5447059971554387,3.5447059971554387,0.08861764992888596,258.8745018090384,2.588745018090384
2025-08-26 08:12:00-07:00,3.583466857703935,3.583466857703935,0.08958667144259838,264.24970209559433,2.6424970209559433
2025-08-26 08:13:00-07:00,3.6222387645986207,3.6222387645986207,0.09055596911496552,269.6830602424923,2.6968306024249227
2025-08-26 08:14:00-07:00,3.661020160907396,3.661020160907396,0.0915255040226849,275.17459048385336,2.7517459048385335
2025-08-26 08:15:00-07:00,3.6998094985418972,3.6998094985418972,0.09249523746354743,280.7243047316662,2.8072430473166623
2025-08-26 08:16:00-07:00,3.7386052380625197,3.7386052380625197,0.09346513095156299,286.33221258876,2.8633221258876
2025-08-26 08:17:00-07:00,3.7774058484914703,3.7774058484914703,0.09443514621228676,291.99832136149723,2.919983213614972
2025-08-26 08:18:00-07:00,3.8162098071334807,3.8162098071334807,0.09540524517833701,297.7226360721975,2.977226360721975
2025-08-26 08:19:00-07:00,3.8550155994038393,3.8550155994038393,0.09637538998509598,303.5051594713032,3.0350515947130323
2025-08-26 08:20:00-07:00,3.8938217186634714,3.8938217186634714,0.09734554296658679,309.3458920492984,3.093458920492984
2025-08-26 08:21:00-07:00,3.9326266660607008,3.9326266660607008,0.09831566665151752,315.24483204838947,3.1524483204838947
2025-08-26 08:22:00-07:00,3.9714289503794395,3.9714289503794395,0.099285723759486,321.2019754739586,3.212019754739586
2025-08-26 08:23:00-07:00,4.010227087893554,4.010227087893554,0.10025567719733885,327.21731610579894,3.2721731610579896
2025-08-26 08:24:00-07:00,4.049019602227109,4.049019602227109,0.10122549005567774,333.2908455091396,3.3329084550913963
2025-08-26 08:25:00-07:00,4.08780502422027,4.08780502422027,0.10219512560550674,339.42255304547,3.3942255304547
2025-08-26 08:26:00-07:00,4.126581891800636,4.126581891800636,0.1031645472950159,345.61242588317094,3.4561242588317094
2025-08-26 08:27:00-07:00,4.165348749859751,4.165348749859751,0.10413371874649377,351.8604490079606,3.518604490079606
2025-08-26 08:28:00-07:00,4.204104150134615,4.204104150134615,0.10510260375336537,358.1666052331625,3.581666052331625
2025-08-26 08:29:00-07:00,4.242846651093984,4.242846651093984,0.10607116627734961,364.53087520980347,3.6453087520980345
2025-08-26 08:30:00-07:00,4.281574817829244,4.281574817829244,0.10703937044573111,370.95323743654734,3.7095323743654736
2025-08-26 08:31:00-07:00,4.320287221949732,4.320287221949732,0.1080071805487433,377.4336682694719,3.7743366826947193
2025-08-26 08:32:00-07:00,4.358982441482245,4.358982441482245,0.10897456103705612,383.9721419316953,3.839721419316953
2025-08-26 08:33:00-07:00,4.397659060774671,4.397659060774671,0.10994147651936677,390.56863052285735,3.9056863052285733
2025-08-26 08:34:00-07:00,4.436315670403499,4.436315670403499,0.11090789176008749,397.2231040284626,3.972231040284626
2025-08-26 08:35:00-07:00,4.474950867085115,4.474950867085115,0.11187377167712786,403.9355303290903,4.039355303290903
2025-08-26 08:36:00-07:00,4.513563253590683,4.513563253590683,0.11283908133976708,410.7058752094763,4.107058752094763
2025-08-26 08:37:00-07:00,4.552151438664543,4.552151438664543,0.11380378596661359,417.5341023674731,4.175341023674731
2025-08-26 08:38:00-07:00,4.590714036945942,4.590714036945942,0.11476785092364854,424.42017342289205,4.244201734228921
2025-08-26 08:39:00-07:00,4.629249668893963,4.629249668893963,0.11573124172234908,431.364047926233,4.31364047926233
2025-08-26 08:40:00-07:00,4.667756960715607,4.667756960715607,0.11669392401789018,438.3656833673064,4.383656833673064
2025-08-26 08:41:00-07:00,4.70623454429681,4.70623454429681,0.11765586360742024,445.4250351837516,4.4542503518375165
2025-08-26 08:42:00-07:00,4.744681057136374,4.744681057136374,0.11861702642840935,452.54205676945617,4.525420567694562
2025-08-26 08:43:00-07:00,4.7830951422826375,4.7830951422826375,0.11957737855706593,459.71669948288013,4.597166994828801
2025-08-26 08:44:00-07:00,4.821475448272846,4.821475448272846,0.12053688620682115,466.9489126552894,4.669489126552894
2025-08-26 08:45:00-07:00,4.859820629075066,4.859820629075066,0.12149551572687664,474.238643598902,4.74238643598902
2025-08-26 08:46:00-07:00,4.898129344032617,4.898129344032617,0.12245323360081542,481.58583761495095,4.815858376149509
2025-08-26 08:47:00-07:00,4.936400257810831,4.936400257810831,0.12341000644527078,488.9904380016672,4.889904380016672
2025-08-26 08:48:00-07:00,4.974632040346204,4.974632040346204,0.1243658010086551,496.4523860621865,4.964523860621865
2025-08-26 08:49:00-07:00,5.0128233667976945,5.0128233667976945,0.12532058416994235,503.97162111238305,5.039716211123831
2025-08-26 08:50:00-07:00,5.050972917500203,5.050972917500203,0.12627432293750507,511.54808048863333,5.115480804886333
2025-08-26 08:51:00-07:00,5.089079377920128,5.089079377920128,0.1272269844480032,519.1816995555135,5.191816995555135
2025-08-26 08:52:00-07:00,5.1271414386129,5.1271414386129,0.1281785359653225,526.8724117134329,5.2687241171343295
2025-08-26 08:53:00-07:00,5.165157795182456,5.165157795182456,0.1291289448795614,534.6201484062066,5.346201484062066
2025-08-26 08:54:00-07:00,5.203127148242582,5.203127148242582,0.13007817870606456,542.4248391285704,5.424248391285704
2025-08-26 08:55:00-07:00,5.24104820338003,5.24104820338003,0.13102620508450075,550.2864114336404,5.502864114336404
2025-08-26 08:56:00-07:00,5.278919671119401,5.278919671119401,0.13197299177798502,558.2047909403195,5.582047909403196
2025-08-26 08:57:00-07:00,5.316740266889686,5.316740266889686,0.13291850667224214,566.179901340654,5.66179901340654
2025-08-26 08:58:00-07:00,5.354508710992425,5.354508710992425,0.13386271777481062,574.2116644071427,5.7421166440714275
2025-08-26 08:59:00-07:00,5.392223728571454,5.392223728571454,0.13480559321428637,582.3,5.8229999999999995
2025-08-26 09:00:00-07:00,5.432568422249976,5.432568422249976,0.1358142105562494,590.4488526333749,5.90448852633375
2025-08-26 09:01:00-07:00,5.470191371913147,5.470191371913147,0.13675478429782867,598.6541396912446,5.986541396912446
2025-08-26 09:02:00-07:00,5.507757070968563,5.507757070968563,0.13769392677421408,606.9157752976975,6.069157752976975
2025-08-26 09:03:00-07:00,5.545264263035238,5.545264263035238,0.13863160657588094,615.2336716922503,6.152336716922503
2025-08-26 09:04:00-07:00,5.582711696447187,5.582711696447187,0.13956779241117967,623.607739236921,6.23607739236921
2025-08-26 09:05:00-07:00,5.620098124231482,5.620098124231482,0.14050245310578705,632.0378864232682,6.320378864232683
2025-08-26 09:06:00-07:00,5.6574223040875875,5.6574223040875875,0.14143555760218968,640.5240198793996,6.4052401987939955
2025-08-26 09:07:00-07:00,5.694682998367845,5.694682998367845,0.14236707495919612,649.0660443769514,6.490660443769514
2025-08-26 09:08:00-07:00,5.731878974059164,5.731878974059164,0.1432969743514791,657.6638628380401,6.576638628380401
2025-08-26 09:09:00-07:00,5.769009002765784,5.769009002765784,0.1442252250691446,666.3173763421888,6.663173763421888
2025-08-26 09:10:00-07:00,5.806071860693147,5.806071860693147,0.14515179651732868,675.0264841332286,6.750264841332285
2025-08-26 09:11:00-07:00,5.843066328632836,5.843066328632836,0.1460766582158209,683.7910836261779,6.837910836261779
2025-08-26 09:12:00-07:00,5.87999119194846,5.87999119194846,0.1469997797987115,692.6110704141006,6.926110704141006
2025-08-26 09:13:00-07:00,5.916845240562603,5.916845240562603,0.14792113101406507,701.4863382749445,7.014863382749445
2025-08-26 09:14:00-07:00,5.953627268944663,5.953627268944663,0.14884068172361659,710.4167791783615,7.104167791783615
2025-08-26 09:15:00-07:00,5.9903360760996485,5.9903360760996485,0.1497584019024912,719.4022832925109,7.194022832925109
2025-08-26 09:16:00-07:00,6.026970465557817,6.026970465557817,0.15067426163894543,728.4427389908476,7.284427389908476
2025-08-26 09:17:00-07:00,6.0635292453652365,6.0635292453652365,0.15158823113413092,737.5380328588955,7.375380328588955
2025-08-26 09:18:00-07:00,6.100011228075132,6.100011228075132,0.15250028070187832,746.6880497010081,7.466880497010082
2025-08-26 09:19:00-07:00,6.136415230740062,6.136415230740062,0.15341038076850155,755.8926725471182,7.558926725471182
2025-08-26 09:20:00-07:00,6.172740074904872,6.172740074904872,0.1543185018726218,765.1517826594755,7.651517826594755
2025-08-26 09:21:00-07:00,6.2089845866003905,6.2089845866003905,0.15522461466500975,774.4652595393761,7.744652595393761
2025-08-26 09:22:00-07:00,6.2451475963379055,6.2451475963379055,0.15612868990844764,783.8329809338829,7.83832980933883
2025-08-26 09:23:00-07:00,6.281227939104268,6.281227939104268,0.1570306984776067,793.2548228425393,7.932548228425393
2025-08-26 09:24:00-07:00,6.317224454357772,6.317224454357772,0.15793061135894432,802.7306595240759,8.02730659524076
2025-08-26 09:25:00-07:00,6.353135986024636,6.353135986024636,0.1588283996506159,812.2603635031129,8.12260363503113
2025-08-26 09:26:00-07:00,6.3889613824961655,6.3889613824961655,0.15972403456240414,821.8438055768571,8.218438055768571
2025-08-26 09:27:00-07:00,6.424699496626503,6.424699496626503,0.16061748741566256,831.4808548217968,8.314808548217968
2025-08-26 09:28:00-07:00,6.460349185731029,6.460349185731029,0.16150872964327573,841.1713786003934,8.411713786003935
2025-08-26 09:29:00-07:00,6.495909311585312,6.495909311585312,0.16239773278963282,850.9152425677713,8.509152425677714
2025-08-26 09:30:00-07:00,6.531378740424627,6.531378740424627,0.16328446851061568,860.7123106784082,8.607123106784082
2025-08-26 09:31:00-07:00,6.5667563429440365,6.5667563429440365,0.16416890857360092,870.5624451928243,8.705624451928243
2025-08-26 09:32:00-07:00,6.602040994299009,6.602040994299009,0.16505102485747522,880.4655066842728,8.804655066842727
2025-08-26 09:33:00-07:00,6.637231574106526,6.637231574106526,0.16593078935266314,890.4213540454326,8.904213540454327
2025-08-26 09:34:00-07:00,6.672326966446689,6.672326966446689,0.16680817416116722,900.4298444951027,9.004298444951026
2025-08-26 09:35:00-07:00,6.70732605986485,6.70732605986485,0.16768315149662125,910.4908335849,9.104908335849
2025-08-26 09:36:00-07:00,6.742227747374139,6.742227747374139,0.16855569368435347,920.6041752059612,9.206041752059612
2025-08-26 09:37:00-07:00,6.7770309264585125,6.7770309264585125,0.16942577316146282,930.7697215956489,9.30769721595649
2025-08-26 09:38:00-07:00,6.811734499076193,6.811734499076193,0.17029336247690482,940.9873233442631,9.409873233442632
2025-08-26 09:39:00-07:00,6.84633737166355,6.84633737166355,0.17115843429158875,951.2568294017584,9.512568294017584
2025-08-26 09:40:00-07:00,6.880838455139361,6.880838455139361,0.17202096137848402,961.5780870844675,9.615780870844675
2025-08-26 09:41:00-07:00,6.915236664909548,6.915236664909548,0.1728809166227387,971.9509420818318,9.71950942081832
2025-08-26 09:42:00-07:00,6.949530920872173,6.949530920872173,0.17373827302180433,982.3752384631401,9.823752384631401
2025-08-26 09:43:00-07:00,6.983720147422928,6.983720147422928,0.1745930036855732,992.8508186842745,9.928508186842745
2025-08-26 09:44:00-07:00,7.017803273460894,7.017803273460894,0.17544508183652235,1003.3775235944659,10.033775235944658
2025-08-26 09:45:00-07:00,7.051779232394692,7.051779232394692,0.1762944808098673,1013.9551924430579,10.13955192443058
2025-08-26 09:46:00-07:00,7.085646962148955,7.085646962148955,0.17714117405372387,1024.5836628862812,10.245836628862811
2025-08-26 09:47:00-07:00,7.119405405171128,7.119405405171128,0.17798513512927822,1035.262770994038,10.35262770994038
2025-08-26 09:48:00-07:00,7.153053508438567,7.153053508438567,0.17882633771096418,1045.9923512566959,10.45992351256696
2025-08-26 09:49:00-07:00,7.186590223465954,7.186590223465954,0.17966475558664885,1056.7722365918949,10.567722365918948
2025-08-26 09:50:00-07:00,7.220014506313024,7.220014506313024,0.1805003626578256,1067.6022583513643,10.676022583513642
2025-08-26 09:51:00-07:00,7.253325317592517,7.253325317592517,0.18133313293981293,1078.482246327753,10.78482246327753
2025-08-26 09:52:00-07:00,7.286521622478441,7.286521622478441,0.18216304056196103,1089.4120287614708,10.894120287614708
2025-08-26 09:53:00-07:00,7.319602390714621,7.319602390714621,0.18299005976786553,1100.3914323475426,11.003914323475426
2025-08-26 09:54:00-07:00,7.352566596623446,7.352566596623446,0.18381416491558616,1111.4202822424777,11.114202822424778
2025-08-26 09:55:00-07:00,7.38541321911489,7.38541321911489,0.18463533047787223,1122.49840207115,11.2249840207115
2025-08-26 09:56:00-07:00,7.418141241695784,7.418141241695784,0.1854535310423946,1133.6256139336936,11.336256139336935
2025-08-26 09:57:00-07:00,7.4507496524792725,7.4507496524792725,0.18626874131198182,1144.8017384124125,11.448017384124125
2025-08-26 09:58:00-07:00,7.483237444194538,7.483237444194538,0.18708093610486345,1156.0265945787044,11.560265945787044
2025-08-26 09:59:00-07:00,7.515603614196707,7.515603614196707,0.1878900903549177,1167.2999999999995,11.672999999999995
2025-08-26 10:00:00-07:00,7.550753516831348,7.550753516831348,0.1887688379207837,1178.6261302752466,11.786261302752466
2025-08-26 10:01:00-07:00,7.582885822037991,7.582885822037991,0.18957214555094976,1190.0004590083036,11.900004590083036
2025-08-26 10:02:00-07:00,7.614893477475865,7.614893477475865,0.19037233693689665,1201.4227992245173,12.014227992245173
2025-08-26 10:03:00-07:00,7.646775498727996,7.646775498727996,0.1911693874681999,1212.8929624726093,12.128929624726092
2025-08-26 10:04:00-07:00,7.678530906057639,7.678530906057639,0.19196327265144097,1224.4107588316958,12.244107588316957
2025-08-26 10:05:00-07:00,7.710158724419263,7.710158724419263,0.19275396811048157,1235.9759969183247,12.359759969183246
2025-08-26 10:06:00-07:00,7.741657983469743,7.741657983469743,0.19354144958674357,1247.5884838935292,12.475884838935292
2025-08-26 10:07:00-07:00,7.7730277175797085,7.7730277175797085,0.1943256929394927,1259.2480254698987,12.592480254698987
2025-08-26 10:08:00-07:00,7.804266965845009,7.804266965845009,0.1951066741461252,1270.9544259186662,12.709544259186663
2025-08-26 10:09:00-07:00,7.835374772098372,7.835374772098372,0.19588436930245928,1282.7074880768137,12.827074880768137
2025-08-26 10:10:00-07:00,7.86635018492113,7.86635018492113,0.19665875462302823,1294.5070133541954,12.945070133541954
2025-08-26 10:11:00-07:00,7.897192257655143,7.897192257655143,0.19742980644137859,1306.3528017406782,13.063528017406782
2025-08-26 10:12:00-07:00,7.927900048414775,7.927900048414775,0.19819750121036936,1318.2446518133004,13.182446518133004
